request_id,timestamp,proba_default,prediction,true_label
REQ-02280,2026-05-08 23:00:00,0.6443,1,0
REQ-02008,2026-05-09 00:00:00,0.4118,0,1
REQ-01413,2026-05-09 00:00:00,0.3873,0,0
REQ-00835,2026-05-09 01:00:00,0.2294,0,0
REQ-01132,2026-05-09 02:00:00,0.4307,0,0
REQ-00013,2026-05-09 03:00:00,0.4637,0,0
REQ-02872,2026-05-09 03:00:00,0.5933,1,0
REQ-00387,2026-05-09 03:00:00,0.2534,0,0
REQ-00848,2026-05-09 04:00:00,0.4951,0,0
REQ-01338,2026-05-09 04:00:00,0.3574,0,0
REQ-02371,2026-05-09 04:00:00,0.4417,0,0
REQ-00027,2026-05-09 05:00:00,0.5301,1,0
REQ-00471,2026-05-09 05:00:00,0.4253,0,0
REQ-02106,2026-05-09 07:00:00,0.6762,1,0
REQ-02570,2026-05-09 07:00:00,0.5138,1,0
REQ-01263,2026-05-09 07:00:00,0.561,1,1
REQ-01064,2026-05-09 07:00:00,0.4661,0,0
REQ-02283,2026-05-09 07:00:00,0.4272,0,0
REQ-00246,2026-05-09 08:00:00,0.34,0,0
REQ-01277,2026-05-09 08:00:00,0.6514,1,0
REQ-00111,2026-05-09 08:00:00,0.2751,0,0
REQ-02004,2026-05-09 09:00:00,0.3018,0,0
REQ-02496,2026-05-09 09:00:00,0.3232,0,0
REQ-02921,2026-05-09 13:00:00,0.5735,1,1
REQ-02361,2026-05-09 14:00:00,0.7739,1,1
REQ-02295,2026-05-09 14:00:00,0.7394,1,1
REQ-02120,2026-05-09 17:00:00,0.3556,0,0
REQ-02983,2026-05-09 18:00:00,0.5567,1,0
REQ-00050,2026-05-09 20:00:00,0.5228,1,0
REQ-02934,2026-05-09 20:00:00,0.6498,1,0
REQ-01072,2026-05-09 20:00:00,0.4344,0,0
REQ-00333,2026-05-09 22:00:00,0.6589,1,0
REQ-00805,2026-05-09 22:00:00,0.4334,0,1
REQ-00917,2026-05-09 22:00:00,0.72,1,0
REQ-01147,2026-05-09 23:00:00,0.428,0,0
REQ-01970,2026-05-09 23:00:00,0.1418,0,0
REQ-01557,2026-05-10 00:00:00,0.4901,0,0
REQ-02235,2026-05-10 00:00:00,0.7089,1,1
REQ-02287,2026-05-10 00:00:00,0.7451,1,0
REQ-00106,2026-05-10 00:00:00,0.7313,1,0
REQ-01748,2026-05-10 01:00:00,0.564,1,0
REQ-01673,2026-05-10 01:00:00,0.3897,0,0
REQ-01425,2026-05-10 02:00:00,0.5485,1,0
REQ-00159,2026-05-10 02:00:00,0.7858,1,1
REQ-02513,2026-05-10 02:00:00,0.5015,1,0
REQ-01011,2026-05-10 04:00:00,0.6723,1,1
REQ-00427,2026-05-10 04:00:00,0.5656,1,0
REQ-02782,2026-05-10 04:00:00,0.4128,0,0
REQ-01468,2026-05-10 05:00:00,0.6293,1,1
REQ-01573,2026-05-10 05:00:00,0.4436,0,0
REQ-01333,2026-05-10 06:00:00,0.7317,1,0
REQ-02333,2026-05-10 06:00:00,0.5678,1,0
REQ-00127,2026-05-10 08:00:00,0.7205,1,0
REQ-01429,2026-05-10 10:00:00,0.4743,0,0
REQ-01730,2026-05-10 10:00:00,0.5335,1,0
REQ-00401,2026-05-10 10:00:00,0.4138,0,0
REQ-00604,2026-05-10 11:00:00,0.7113,1,1
REQ-02982,2026-05-10 11:00:00,0.5113,1,1
REQ-00733,2026-05-10 12:00:00,0.3677,0,0
REQ-02098,2026-05-10 13:00:00,0.2899,0,0
REQ-00552,2026-05-10 13:00:00,0.7666,1,1
REQ-01964,2026-05-10 14:00:00,0.5456,1,0
REQ-02531,2026-05-10 14:00:00,0.3705,0,0
REQ-02647,2026-05-10 16:00:00,0.5801,1,0
REQ-01198,2026-05-10 16:00:00,0.6185,1,0
REQ-00644,2026-05-10 17:00:00,0.4743,0,0
REQ-01986,2026-05-10 18:00:00,0.1997,0,0
REQ-02421,2026-05-10 19:00:00,0.5672,1,0
REQ-00148,2026-05-10 22:00:00,0.3766,0,0
REQ-00206,2026-05-10 23:00:00,0.651,1,0
REQ-02067,2026-05-11 02:00:00,0.7181,1,1
REQ-02141,2026-05-11 02:00:00,0.2058,0,1
REQ-00903,2026-05-11 02:00:00,0.3454,0,0
REQ-02620,2026-05-11 03:00:00,0.4831,0,1
REQ-02113,2026-05-11 04:00:00,0.3472,0,0
REQ-02837,2026-05-11 05:00:00,0.614,1,0
REQ-01303,2026-05-11 05:00:00,0.6485,1,1
REQ-01968,2026-05-11 06:00:00,0.2278,0,0
REQ-01551,2026-05-11 06:00:00,0.3446,0,0
REQ-01126,2026-05-11 07:00:00,0.4361,0,0
REQ-01346,2026-05-11 08:00:00,0.572,1,0
REQ-00780,2026-05-11 09:00:00,0.6391,1,0
REQ-01892,2026-05-11 09:00:00,0.4994,0,0
REQ-01691,2026-05-11 11:00:00,0.3771,0,0
REQ-00815,2026-05-11 12:00:00,0.4899,0,0
REQ-02481,2026-05-11 15:00:00,0.4046,0,0
REQ-02902,2026-05-11 15:00:00,0.5593,1,0
REQ-01313,2026-05-11 16:00:00,0.4642,0,0
REQ-00034,2026-05-11 16:00:00,0.641,1,1
REQ-02104,2026-05-11 18:00:00,0.7258,1,1
REQ-02777,2026-05-11 18:00:00,0.4228,0,1
REQ-02846,2026-05-11 20:00:00,0.2422,0,0
REQ-00512,2026-05-11 21:00:00,0.5016,1,0
REQ-01656,2026-05-11 22:00:00,0.2288,0,0
REQ-00834,2026-05-11 23:00:00,0.2549,0,0
REQ-01015,2026-05-11 23:00:00,0.573,1,0
REQ-02905,2026-05-12 00:00:00,0.6185,1,0
REQ-01751,2026-05-12 01:00:00,0.6621,1,0
REQ-02456,2026-05-12 02:00:00,0.4227,0,0
REQ-01556,2026-05-12 02:00:00,0.4586,0,0
REQ-02977,2026-05-12 02:00:00,0.5592,1,1
REQ-01883,2026-05-12 02:00:00,0.5594,1,0
REQ-02041,2026-05-12 03:00:00,0.5729,1,1
REQ-02376,2026-05-12 04:00:00,0.496,0,0
REQ-00516,2026-05-12 04:00:00,0.3516,0,0
REQ-01633,2026-05-12 05:00:00,0.4853,0,0
REQ-00667,2026-05-12 06:00:00,0.3225,0,0
REQ-00528,2026-05-12 07:00:00,0.5536,1,1
REQ-01407,2026-05-12 07:00:00,0.5113,1,1
REQ-02167,2026-05-12 08:00:00,0.6771,1,0
REQ-00503,2026-05-12 09:00:00,0.2442,0,0
REQ-01843,2026-05-12 09:00:00,0.4117,0,0
REQ-02000,2026-05-12 09:00:00,0.5827,1,1
REQ-02795,2026-05-12 10:00:00,0.7437,1,0
REQ-00296,2026-05-12 11:00:00,0.3317,0,0
REQ-00231,2026-05-12 11:00:00,0.5002,1,0
REQ-00178,2026-05-12 12:00:00,0.4166,0,1
REQ-00881,2026-05-12 13:00:00,0.5563,1,1
REQ-02035,2026-05-12 14:00:00,0.7162,1,1
REQ-02304,2026-05-12 15:00:00,0.5882,1,0
REQ-01705,2026-05-12 15:00:00,0.58,1,0
REQ-02654,2026-05-12 17:00:00,0.6528,1,1
REQ-01006,2026-05-12 18:00:00,0.4282,0,0
REQ-02450,2026-05-12 18:00:00,0.4348,0,0
REQ-02557,2026-05-12 19:00:00,0.5744,1,0
REQ-02152,2026-05-12 19:00:00,0.5487,1,0
REQ-01508,2026-05-12 20:00:00,0.5219,1,0
REQ-01733,2026-05-12 20:00:00,0.2412,0,0
REQ-01323,2026-05-12 20:00:00,0.2034,0,0
REQ-01649,2026-05-12 20:00:00,0.6846,1,0
REQ-01246,2026-05-12 21:00:00,0.425,0,0
REQ-00303,2026-05-12 22:00:00,0.5562,1,0
REQ-00388,2026-05-13 00:00:00,0.4327,0,0
REQ-02286,2026-05-13 00:00:00,0.5266,1,0
REQ-01023,2026-05-13 00:00:00,0.4965,0,0
REQ-01506,2026-05-13 00:00:00,0.5321,1,0
REQ-01631,2026-05-13 00:00:00,0.5795,1,0
REQ-00591,2026-05-13 01:00:00,0.6317,1,0
REQ-01374,2026-05-13 02:00:00,0.6258,1,0
REQ-01157,2026-05-13 02:00:00,0.463,0,0
REQ-01568,2026-05-13 03:00:00,0.3746,0,0
REQ-02226,2026-05-13 04:00:00,0.5593,1,1
REQ-02097,2026-05-13 05:00:00,0.5621,1,1
REQ-02893,2026-05-13 06:00:00,0.3547,0,0
REQ-02756,2026-05-13 07:00:00,0.6565,1,1
REQ-01950,2026-05-13 07:00:00,0.6034,1,1
REQ-02600,2026-05-13 08:00:00,0.4675,0,1
REQ-01388,2026-05-13 08:00:00,0.5856,1,0
REQ-00557,2026-05-13 10:00:00,0.7396,1,0
REQ-01499,2026-05-13 10:00:00,0.2665,0,0
REQ-02445,2026-05-13 11:00:00,0.5134,1,0
REQ-01244,2026-05-13 11:00:00,0.3316,0,0
REQ-01485,2026-05-13 13:00:00,0.5023,1,0
REQ-01092,2026-05-13 13:00:00,0.477,0,0
REQ-02148,2026-05-13 14:00:00,0.6256,1,0
REQ-00005,2026-05-13 14:00:00,0.207,0,0
REQ-02677,2026-05-13 14:00:00,0.24,0,0
REQ-01400,2026-05-13 15:00:00,0.7391,1,1
REQ-01960,2026-05-13 16:00:00,0.6542,1,0
REQ-01149,2026-05-13 17:00:00,0.6239,1,0
REQ-02755,2026-05-13 19:00:00,0.648,1,1
REQ-01895,2026-05-13 19:00:00,0.411,0,0
REQ-01470,2026-05-13 19:00:00,0.6522,1,0
REQ-01353,2026-05-13 21:00:00,0.5165,1,1
REQ-01825,2026-05-13 22:00:00,0.5457,1,0
REQ-01658,2026-05-13 22:00:00,0.6343,1,0
REQ-02303,2026-05-13 22:00:00,0.4509,0,0
REQ-02438,2026-05-13 23:00:00,0.3691,0,0
REQ-02703,2026-05-14 00:00:00,0.433,0,0
REQ-00774,2026-05-14 00:00:00,0.5907,1,0
REQ-00219,2026-05-14 00:00:00,0.4855,0,0
REQ-01877,2026-05-14 01:00:00,0.1701,0,0
REQ-01003,2026-05-14 02:00:00,0.5548,1,0
REQ-01464,2026-05-14 02:00:00,0.3667,0,0
REQ-00811,2026-05-14 02:00:00,0.5819,1,1
REQ-00124,2026-05-14 02:00:00,0.3811,0,0
REQ-00779,2026-05-14 02:00:00,0.4817,0,0
REQ-01143,2026-05-14 03:00:00,0.3037,0,1
REQ-00559,2026-05-14 06:00:00,0.7133,1,1
REQ-01605,2026-05-14 07:00:00,0.729,1,1
REQ-00426,2026-05-14 08:00:00,0.3737,0,0
REQ-01427,2026-05-14 09:00:00,0.7645,1,0
REQ-02497,2026-05-14 11:00:00,0.6797,1,0
REQ-01715,2026-05-14 12:00:00,0.5523,1,0
REQ-01125,2026-05-14 12:00:00,0.5175,1,0
REQ-02632,2026-05-14 15:00:00,0.2402,0,0
REQ-02825,2026-05-14 17:00:00,0.5984,1,0
REQ-01911,2026-05-14 18:00:00,0.4757,0,0
REQ-00344,2026-05-14 18:00:00,0.5226,1,0
REQ-01096,2026-05-14 18:00:00,0.5647,1,1
REQ-02060,2026-05-14 18:00:00,0.4735,0,0
REQ-01022,2026-05-14 19:00:00,0.5961,1,0
REQ-02149,2026-05-14 19:00:00,0.7423,1,1
REQ-00145,2026-05-14 20:00:00,0.2789,0,0
REQ-00827,2026-05-14 20:00:00,0.3057,0,0
REQ-00476,2026-05-14 20:00:00,0.7729,1,0
REQ-01707,2026-05-14 20:00:00,0.7363,1,1
REQ-02100,2026-05-14 20:00:00,0.5194,1,0
REQ-01370,2026-05-14 21:00:00,0.6187,1,0
REQ-01383,2026-05-14 22:00:00,0.4017,0,0
REQ-00610,2026-05-14 22:00:00,0.6165,1,0
REQ-00842,2026-05-14 22:00:00,0.5788,1,0
REQ-01162,2026-05-14 22:00:00,0.2981,0,0
REQ-02784,2026-05-14 23:00:00,0.5921,1,0
REQ-02862,2026-05-15 00:00:00,0.4329,0,1
REQ-01657,2026-05-15 00:00:00,0.2927,0,0
REQ-01897,2026-05-15 01:00:00,0.4441,0,0
REQ-02470,2026-05-15 03:00:00,0.3909,0,0
REQ-02530,2026-05-15 03:00:00,0.7843,1,0
REQ-01389,2026-05-15 04:00:00,0.7198,1,1
REQ-00018,2026-05-15 04:00:00,0.4423,0,1
REQ-01588,2026-05-15 05:00:00,0.4902,0,0
REQ-01309,2026-05-15 05:00:00,0.4701,0,0
REQ-02700,2026-05-15 08:00:00,0.1385,0,0
REQ-01085,2026-05-15 10:00:00,0.6194,1,0
REQ-00864,2026-05-15 10:00:00,0.5913,1,1
REQ-00491,2026-05-15 10:00:00,0.6161,1,1
REQ-00323,2026-05-15 11:00:00,0.528,1,0
REQ-01559,2026-05-15 12:00:00,0.7946,1,1
REQ-02671,2026-05-15 12:00:00,0.6205,1,0
REQ-00588,2026-05-15 13:00:00,0.3663,0,0
REQ-01041,2026-05-15 13:00:00,0.6799,1,1
REQ-00962,2026-05-15 14:00:00,0.4786,0,0
REQ-02878,2026-05-15 14:00:00,0.5558,1,0
REQ-02993,2026-05-15 14:00:00,0.7026,1,1
REQ-00374,2026-05-15 16:00:00,0.6311,1,1
REQ-00609,2026-05-15 17:00:00,0.6491,1,1
REQ-01200,2026-05-15 17:00:00,0.5283,1,0
REQ-02918,2026-05-15 18:00:00,0.3245,0,0
REQ-00828,2026-05-15 18:00:00,0.4472,0,0
REQ-01036,2026-05-15 19:00:00,0.5595,1,0
REQ-01731,2026-05-15 19:00:00,0.5391,1,0
REQ-01855,2026-05-15 20:00:00,0.5477,1,0
REQ-01286,2026-05-15 23:00:00,0.5136,1,0
REQ-01418,2026-05-15 23:00:00,0.6347,1,0
REQ-00150,2026-05-15 23:00:00,0.7044,1,0
REQ-01213,2026-05-15 23:00:00,0.6179,1,1
REQ-00855,2026-05-15 23:00:00,0.7274,1,0
REQ-00092,2026-05-16 00:00:00,0.5699,1,1
REQ-01140,2026-05-16 01:00:00,0.5675,1,0
REQ-00649,2026-05-16 03:00:00,0.5191,1,0
REQ-02451,2026-05-16 04:00:00,0.4991,0,0
REQ-02651,2026-05-16 04:00:00,0.5094,1,0
REQ-01814,2026-05-16 05:00:00,0.3886,0,0
REQ-00361,2026-05-16 05:00:00,0.366,0,0
REQ-02207,2026-05-16 06:00:00,0.3617,0,0
REQ-00722,2026-05-16 06:00:00,0.4906,0,0
REQ-01314,2026-05-16 06:00:00,0.5712,1,0
REQ-00047,2026-05-16 07:00:00,0.6267,1,0
REQ-02709,2026-05-16 07:00:00,0.276,0,0
REQ-01079,2026-05-16 08:00:00,0.4074,0,1
REQ-00581,2026-05-16 08:00:00,0.2611,0,0
REQ-02318,2026-05-16 08:00:00,0.4692,0,0
REQ-00564,2026-05-16 11:00:00,0.6459,1,1
REQ-01124,2026-05-16 12:00:00,0.4089,0,0
REQ-00395,2026-05-16 13:00:00,0.4404,0,0
REQ-02511,2026-05-16 13:00:00,0.5519,1,0
REQ-00036,2026-05-16 14:00:00,0.7164,1,0
REQ-02331,2026-05-16 15:00:00,0.4466,0,1
REQ-01205,2026-05-16 15:00:00,0.6135,1,0
REQ-00867,2026-05-16 16:00:00,0.5621,1,0
REQ-00363,2026-05-16 17:00:00,0.6663,1,0
REQ-00066,2026-05-16 19:00:00,0.5287,1,0
REQ-01734,2026-05-16 19:00:00,0.4843,0,0
REQ-00739,2026-05-16 19:00:00,0.5405,1,0
REQ-02163,2026-05-16 20:00:00,0.5815,1,0
REQ-01942,2026-05-16 20:00:00,0.5453,1,0
REQ-01107,2026-05-16 21:00:00,0.4096,0,0
REQ-00458,2026-05-16 21:00:00,0.4631,0,0
REQ-01547,2026-05-16 21:00:00,0.4869,0,0
REQ-01279,2026-05-16 21:00:00,0.442,0,0
REQ-02299,2026-05-16 22:00:00,0.7208,1,0
REQ-02988,2026-05-17 01:00:00,0.6721,1,1
REQ-02796,2026-05-17 01:00:00,0.3227,0,0
REQ-02389,2026-05-17 02:00:00,0.5895,1,1
REQ-01864,2026-05-17 03:00:00,0.5593,1,0
REQ-00357,2026-05-17 03:00:00,0.479,0,0
REQ-02385,2026-05-17 03:00:00,0.5477,1,0
REQ-00578,2026-05-17 04:00:00,0.2712,0,0
REQ-02692,2026-05-17 04:00:00,0.4602,0,0
REQ-01712,2026-05-17 04:00:00,0.4818,0,0
REQ-01862,2026-05-17 05:00:00,0.5943,1,0
REQ-02090,2026-05-17 05:00:00,0.6351,1,1
REQ-02239,2026-05-17 07:00:00,0.2845,0,0
REQ-01932,2026-05-17 07:00:00,0.5301,1,1
REQ-00589,2026-05-17 08:00:00,0.3377,0,0
REQ-00094,2026-05-17 08:00:00,0.7442,1,1
REQ-00201,2026-05-17 09:00:00,0.5714,1,0
REQ-02639,2026-05-17 11:00:00,0.418,0,0
REQ-02817,2026-05-17 11:00:00,0.5174,1,1
REQ-02868,2026-05-17 11:00:00,0.5737,1,0
REQ-00942,2026-05-17 11:00:00,0.2765,0,0
REQ-00641,2026-05-17 11:00:00,0.5915,1,1
REQ-00642,2026-05-17 12:00:00,0.501,1,0
REQ-02650,2026-05-17 12:00:00,0.5687,1,0
REQ-01291,2026-05-17 12:00:00,0.6038,1,0
REQ-00920,2026-05-17 13:00:00,0.5932,1,0
REQ-02197,2026-05-17 14:00:00,0.491,0,0
REQ-02672,2026-05-17 16:00:00,0.7324,1,0
REQ-00839,2026-05-17 16:00:00,0.4532,0,0
REQ-01598,2026-05-17 16:00:00,0.4372,0,0
REQ-01324,2026-05-17 19:00:00,0.5075,1,0
REQ-01823,2026-05-17 19:00:00,0.4545,0,0
REQ-02783,2026-05-17 20:00:00,0.4994,0,0
REQ-01153,2026-05-17 20:00:00,0.3396,0,0
REQ-00360,2026-05-17 21:00:00,0.6128,1,0
REQ-02789,2026-05-17 21:00:00,0.5826,1,1
REQ-01791,2026-05-17 22:00:00,0.6695,1,0
REQ-01520,2026-05-17 22:00:00,0.5254,1,0
REQ-02112,2026-05-17 22:00:00,0.7733,1,1
REQ-02938,2026-05-17 22:00:00,0.545,1,0
REQ-02169,2026-05-18 00:00:00,0.6366,1,0
REQ-01688,2026-05-18 01:00:00,0.5127,1,0
REQ-02879,2026-05-18 01:00:00,0.5828,1,1
REQ-01392,2026-05-18 02:00:00,0.6153,1,1
REQ-00803,2026-05-18 03:00:00,0.5628,1,1
REQ-01699,2026-05-18 03:00:00,0.3174,0,0
REQ-01116,2026-05-18 03:00:00,0.2854,0,0
REQ-02034,2026-05-18 03:00:00,0.4938,0,0
REQ-00946,2026-05-18 03:00:00,0.7096,1,0
REQ-02499,2026-05-18 05:00:00,0.7639,1,0
REQ-01750,2026-05-18 06:00:00,0.5563,1,1
REQ-01268,2026-05-18 07:00:00,0.3196,0,0
REQ-00451,2026-05-18 09:00:00,0.4723,0,0
REQ-02652,2026-05-18 09:00:00,0.5548,1,1
REQ-02973,2026-05-18 10:00:00,0.5244,1,0
REQ-02165,2026-05-18 12:00:00,0.5493,1,0
REQ-02261,2026-05-18 13:00:00,0.4194,0,0
REQ-02027,2026-05-18 16:00:00,0.5014,1,0
REQ-01726,2026-05-18 16:00:00,0.7205,1,1
REQ-00958,2026-05-18 16:00:00,0.6247,1,1
REQ-00852,2026-05-18 17:00:00,0.6005,1,0
REQ-00490,2026-05-18 18:00:00,0.4802,0,0
REQ-01831,2026-05-18 18:00:00,0.6184,1,0
REQ-00160,2026-05-18 19:00:00,0.6729,1,0
REQ-02749,2026-05-18 19:00:00,0.6841,1,1
REQ-01197,2026-05-18 20:00:00,0.6568,1,0
REQ-00498,2026-05-18 20:00:00,0.5943,1,1
REQ-00529,2026-05-18 20:00:00,0.6327,1,0
REQ-00063,2026-05-18 21:00:00,0.5182,1,0
REQ-00347,2026-05-18 21:00:00,0.547,1,0
REQ-00526,2026-05-18 22:00:00,0.6711,1,0
REQ-01836,2026-05-18 23:00:00,0.6364,1,1
REQ-00670,2026-05-19 00:00:00,0.6068,1,0
REQ-02781,2026-05-19 00:00:00,0.5336,1,0
REQ-02754,2026-05-19 00:00:00,0.4082,0,0
REQ-02805,2026-05-19 01:00:00,0.6295,1,0
REQ-01765,2026-05-19 01:00:00,0.5673,1,0
REQ-02823,2026-05-19 01:00:00,0.649,1,1
REQ-01142,2026-05-19 03:00:00,0.5187,1,0
REQ-02619,2026-05-19 03:00:00,0.733,1,0
REQ-02541,2026-05-19 03:00:00,0.2722,0,0
REQ-02492,2026-05-19 05:00:00,0.5904,1,1
REQ-01225,2026-05-19 05:00:00,0.468,0,0
REQ-02960,2026-05-19 05:00:00,0.2819,0,0
REQ-01563,2026-05-19 07:00:00,0.7046,1,1
REQ-01447,2026-05-19 07:00:00,0.5954,1,0
REQ-01102,2026-05-19 07:00:00,0.5865,1,0
REQ-00775,2026-05-19 07:00:00,0.4968,0,0
REQ-02952,2026-05-19 08:00:00,0.4577,0,0
REQ-00692,2026-05-19 08:00:00,0.4223,0,0
REQ-00964,2026-05-19 09:00:00,0.4913,0,0
REQ-00023,2026-05-19 09:00:00,0.2734,0,0
REQ-01261,2026-05-19 09:00:00,0.4004,0,1
REQ-00893,2026-05-19 09:00:00,0.534,1,0
REQ-00152,2026-05-19 09:00:00,0.6114,1,1
REQ-02624,2026-05-19 10:00:00,0.5885,1,1
REQ-01569,2026-05-19 10:00:00,0.4596,0,0
REQ-02689,2026-05-19 11:00:00,0.6943,1,0
REQ-02569,2026-05-19 12:00:00,0.7239,1,0
REQ-00682,2026-05-19 12:00:00,0.7175,1,0
REQ-00585,2026-05-19 12:00:00,0.4811,0,0
REQ-01929,2026-05-19 13:00:00,0.714,1,0
REQ-00180,2026-05-19 13:00:00,0.7069,1,1
REQ-00292,2026-05-19 15:00:00,0.4591,0,0
REQ-02386,2026-05-19 15:00:00,0.7095,1,0
REQ-02259,2026-05-19 16:00:00,0.7824,1,0
REQ-02611,2026-05-19 17:00:00,0.3731,0,0
REQ-02877,2026-05-19 17:00:00,0.2496,0,0
REQ-02917,2026-05-19 17:00:00,0.3724,0,0
REQ-00060,2026-05-19 17:00:00,0.5353,1,0
REQ-00318,2026-05-19 18:00:00,0.7596,1,1
REQ-02116,2026-05-19 18:00:00,0.6759,1,0
REQ-00199,2026-05-19 20:00:00,0.5667,1,1
REQ-02288,2026-05-19 20:00:00,0.6087,1,0
REQ-00514,2026-05-19 20:00:00,0.2478,0,0
REQ-02229,2026-05-19 21:00:00,0.5255,1,0
REQ-00753,2026-05-19 21:00:00,0.5616,1,0
REQ-01245,2026-05-19 22:00:00,0.7414,1,0
REQ-02610,2026-05-19 22:00:00,0.6571,1,1
REQ-01081,2026-05-19 23:00:00,0.6015,1,0
REQ-01938,2026-05-20 01:00:00,0.7077,1,1
REQ-01648,2026-05-20 01:00:00,0.4694,0,0
REQ-02542,2026-05-20 02:00:00,0.5022,1,0
REQ-02232,2026-05-20 02:00:00,0.4715,0,0
REQ-02220,2026-05-20 02:00:00,0.7859,1,0
REQ-01446,2026-05-20 03:00:00,0.4272,0,0
REQ-01745,2026-05-20 03:00:00,0.5685,1,0
REQ-00502,2026-05-20 04:00:00,0.5292,1,0
REQ-01439,2026-05-20 04:00:00,0.4857,0,0
REQ-02527,2026-05-20 05:00:00,0.286,0,0
REQ-01376,2026-05-20 05:00:00,0.5136,1,0
REQ-00693,2026-05-20 06:00:00,0.5927,1,0
REQ-01680,2026-05-20 06:00:00,0.5235,1,0
REQ-02767,2026-05-20 07:00:00,0.6735,1,0
REQ-02830,2026-05-20 07:00:00,0.5562,1,1
REQ-00771,2026-05-20 07:00:00,0.4045,0,0
REQ-01202,2026-05-20 09:00:00,0.6224,1,0
REQ-02168,2026-05-20 11:00:00,0.3007,0,0
REQ-02164,2026-05-20 11:00:00,0.6127,1,0
REQ-01181,2026-05-20 12:00:00,0.6501,1,0
REQ-02045,2026-05-20 13:00:00,0.4141,0,0
REQ-01675,2026-05-20 14:00:00,0.5604,1,0
REQ-01249,2026-05-20 15:00:00,0.5862,1,0
REQ-01954,2026-05-20 15:00:00,0.5161,1,0
REQ-01055,2026-05-20 15:00:00,0.4026,0,0
REQ-01971,2026-05-20 16:00:00,0.755,1,0
REQ-01625,2026-05-20 16:00:00,0.3199,0,0
REQ-02382,2026-05-20 17:00:00,0.3605,0,0
REQ-02457,2026-05-20 18:00:00,0.2975,0,0
REQ-02131,2026-05-20 18:00:00,0.6104,1,0
REQ-00690,2026-05-20 19:00:00,0.5541,1,1
REQ-00273,2026-05-20 19:00:00,0.4582,0,0
REQ-00732,2026-05-20 19:00:00,0.7151,1,1
REQ-00554,2026-05-20 21:00:00,0.6618,1,0
REQ-02626,2026-05-20 22:00:00,0.2018,0,0
REQ-01335,2026-05-20 23:00:00,0.5913,1,0
REQ-00668,2026-05-20 23:00:00,0.5424,1,1
REQ-00324,2026-05-21 00:00:00,0.5955,1,1
REQ-00080,2026-05-21 01:00:00,0.3101,0,0
REQ-02802,2026-05-21 01:00:00,0.1518,0,0
REQ-00355,2026-05-21 02:00:00,0.7068,1,1
REQ-02578,2026-05-21 04:00:00,0.5177,1,0
REQ-02743,2026-05-21 04:00:00,0.2977,0,0
REQ-02712,2026-05-21 05:00:00,0.6636,1,0
REQ-02941,2026-05-21 06:00:00,0.3726,0,0
REQ-00285,2026-05-21 06:00:00,0.5132,1,0
REQ-01706,2026-05-21 07:00:00,0.6141,1,0
REQ-00450,2026-05-21 07:00:00,0.4108,0,0
REQ-02630,2026-05-21 07:00:00,0.628,1,0
REQ-02871,2026-05-21 07:00:00,0.706,1,0
REQ-02378,2026-05-21 09:00:00,0.6397,1,1
REQ-01829,2026-05-21 09:00:00,0.7089,1,0
REQ-00140,2026-05-21 10:00:00,0.7549,1,1
REQ-02388,2026-05-21 11:00:00,0.5295,1,0
REQ-02674,2026-05-21 11:00:00,0.5034,1,0
REQ-02532,2026-05-21 12:00:00,0.6414,1,0
REQ-01796,2026-05-21 12:00:00,0.2949,0,0
REQ-00011,2026-05-21 12:00:00,0.7597,1,0
REQ-01345,2026-05-21 12:00:00,0.5006,1,0
REQ-01961,2026-05-21 12:00:00,0.4078,0,0
REQ-01168,2026-05-21 13:00:00,0.5493,1,0
REQ-02412,2026-05-21 13:00:00,0.3441,0,0
REQ-01108,2026-05-21 14:00:00,0.3548,0,0
REQ-00420,2026-05-21 14:00:00,0.6199,1,1
REQ-02676,2026-05-21 15:00:00,0.6212,1,0
REQ-02269,2026-05-21 15:00:00,0.3829,0,0
REQ-01947,2026-05-21 15:00:00,0.3736,0,0
REQ-00336,2026-05-21 15:00:00,0.3797,0,0
REQ-00264,2026-05-21 16:00:00,0.7068,1,1
REQ-02519,2026-05-21 16:00:00,0.5911,1,0
REQ-01827,2026-05-21 18:00:00,0.554,1,0
REQ-00860,2026-05-21 19:00:00,0.6574,1,1
REQ-00913,2026-05-21 20:00:00,0.4547,0,0
REQ-02769,2026-05-21 20:00:00,0.7135,1,0
REQ-02554,2026-05-21 21:00:00,0.1354,0,0
REQ-01529,2026-05-21 22:00:00,0.5699,1,0
REQ-00447,2026-05-21 22:00:00,0.4856,0,0
REQ-00683,2026-05-21 23:00:00,0.6036,1,1
REQ-00593,2026-05-21 23:00:00,0.7569,1,0
REQ-00925,2026-05-22 00:00:00,0.7274,1,1
REQ-01976,2026-05-22 00:00:00,0.5758,1,1
REQ-00762,2026-05-22 00:00:00,0.4614,0,0
REQ-02362,2026-05-22 01:00:00,0.3313,0,0
REQ-00750,2026-05-22 01:00:00,0.3201,0,0
REQ-00721,2026-05-22 01:00:00,0.7425,1,1
REQ-02694,2026-05-22 02:00:00,0.5977,1,1
REQ-01375,2026-05-22 02:00:00,0.474,0,0
REQ-01873,2026-05-22 02:00:00,0.5601,1,1
REQ-02861,2026-05-22 03:00:00,0.5847,1,0
REQ-00968,2026-05-22 03:00:00,0.7517,1,0
REQ-01456,2026-05-22 03:00:00,0.2796,0,0
REQ-00346,2026-05-22 05:00:00,0.6485,1,0
